#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: ERN_hpfilt_ref_V1_S3_elist
#  filename..................: ERN_hpfilt_ref_V1_S3.set
#  filepath..................: /Users/jason/Dropbox/WorkHarder/ERPLab/issues/erplabissuesfromfriday/
#  nchan.....................: 32
#  pnts......................: 776100
#  srate.....................: 1000
#  nevents...................: 826
#  generated by (bdf)........: 
#  generated by (set)........: ERN_hpfilt_ref_V1_S3_elist
#  reported in ..............: 
#  prog Version..............: 4.0.2.5
#  creation date.............: 19-May-2014 15:53:58
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------




# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


215   	0     	     11	              ""	    203.8190	   1140.00	    1.0	    00000000     00000000	   1	[       ]
216   	0     	    111	              ""	    204.1910	    371.99	    1.0	    00000000     00000000	   1	[       ]
217   	0     	     21	              ""	    205.3350	   1144.01	    1.0	    00000000     00000000	   1	[       ]
218   	0     	    121	              ""	    205.6950	    360.00	    1.0	    00000000     00000000	   1	[       ]
219   	0     	     22	              ""	    206.9010	   1205.99	    1.0	    00000000     00000000	   1	[       ]
220   	0     	    222	              ""	    207.4400	    539.00	    1.0	    00000000     00000000	   1	[       ]
221   	0     	     11	              ""	    208.4010	    961.00	    1.0	    00000000     00000000	   1	[       ]
222   	0     	    111	              ""	    208.7760	    375.00	    1.0	    00000000     00000000	   1	[       ]
223   	0     	     11	              ""	    209.9010	   1125.00	    1.0	    00000000     00000000	   1	[       ]
224   	0     	    111	              ""	    210.3600	    459.00	    1.0	    00000000     00000000	   1	[       ]
225   	0     	     12	              ""	    211.4000	   1039.99	    1.0	    00000000     00000000	   1	[       ]
226   	0     	    212	              ""	    211.7680	    368.01	    1.0	    00000000     00000000	   1	[       ]
227   	0     	     12	              ""	    212.9000	   1131.99	    1.0	    00000000     00000000	   1	[       ]
228   	0     	    212	              ""	    213.2640	    364.01	    1.0	    00000000     00000000	   1	[       ]
229   	0     	     22	              ""	    214.4660	   1202.00	    1.0	    00000000     00000000	   1	[       ]
230   	0     	    122	              ""	    214.7840	    317.99	    1.0	    00000000     00000000	   1	[       ]
231   	0     	     22	              ""	    215.9320	   1148.01	    1.0	    00000000     00000000	   1	[       ]
232   	0     	    122	              ""	    216.2640	    332.00	    1.0	    00000000     00000000	   1	[       ]
233   	0     	     21	              ""	    217.3820	   1118.00	    1.0	    00000000     00000000	   1	[       ]
234   	0     	    121	              ""	    217.8080	    425.99	    1.0	    00000000     00000000	   1	[       ]
235   	0     	     11	              ""	    218.8140	   1006.00	    1.0	    00000000     00000000	   1	[       ]
236   	0     	    111	              ""	    219.2880	    474.00	    1.0	    00000000     00000000	   1	[       ]
237   	0     	     22	              ""	    220.4140	   1126.01	    1.0	    00000000     00000000	   1	[       ]
238   	0     	    222	              ""	    220.7680	    354.00	    1.0	    00000000     00000000	   1	[       ]
239   	0     	     21	              ""	    221.8300	   1062.00	    1.0	    00000000     00000000	   1	[       ]
240   	0     	    121	              ""	    222.2560	    425.99	    1.0	    00000000     00000000	   1	[       ]
241   	0     	     12	              ""	    223.3300	   1074.01	    1.0	    00000000     00000000	   1	[       ]
242   	0     	    212	              ""	    223.6480	    317.99	    1.0	    00000000     00000000	   1	[       ]
243   	0     	     11	              ""	    224.9290	   1281.01	    1.0	    00000000     00000000	   1	[       ]
244   	0     	    111	              ""	    225.3040	    375.00	    1.0	    00000000     00000000	   1	[       ]
245   	0     	     22	              ""	    226.3790	   1075.00	    1.0	    00000000     00000000	   1	[       ]
246   	0     	    222	              ""	    226.7760	    397.00	    1.0	    00000000     00000000	   1	[       ]
247   	0     	    222	              ""	    237.5520	  10776.00	    1.0	    00000000     00000000	   1	[       ]
248   	0     	    222	              ""	    242.8000	   5248.00	    1.0	    00000000     00000000	   1	[       ]
249   	0     	     22	              ""	    247.1560	   4356.00	    1.0	    00000000     00000000	   1	[       ]
250   	0     	    122	              ""	    247.5450	    388.99	    1.0	    00000000     00000000	   1	[       ]
251   	0     	     11	              ""	    248.6220	   1077.00	    1.0	    00000000     00000000	   1	[       ]
252   	0     	    111	              ""	    248.9290	    307.01	    1.0	    00000000     00000000	   1	[       ]
253   	0     	     12	              ""	    250.0550	   1125.99	    1.0	    00000000     00000000	   1	[       ]
254   	0     	    212	              ""	    250.3610	    306.00	    1.0	    00000000     00000000	   1	[       ]
255   	0     	     11	              ""	    251.5210	   1160.00	    1.0	    00000000     00000000	   1	[       ]
256   	0     	    111	              ""	    251.8650	    344.01	    1.0	    00000000     00000000	   1	[       ]
257   	0     	     22	              ""	    252.9370	   1071.99	    1.0	    00000000     00000000	   1	[       ]
258   	0     	    222	              ""	    253.2250	    288.01	    1.0	    00000000     00000000	   1	[       ]
259   	0     	     11	              ""	    254.5040	   1278.99	    1.0	    00000000     00000000	   1	[       ]
260   	0     	    111	              ""	    254.8490	    345.00	    1.0	    00000000     00000000	   1	[       ]
261   	0     	     22	              ""	    256.0870	   1238.01	    1.0	    00000000     00000000	   1	[       ]
262   	0     	    222	              ""	    256.5050	    418.00	    1.0	    00000000     00000000	   1	[       ]
263   	0     	     12	              ""	    257.6190	   1113.98	    1.0	    00000000     00000000	   1	[       ]
264   	0     	    212	              ""	    257.9770	    358.00	    1.0	    00000000     00000000	   1	[       ]
265   	0     	     12	              ""	    259.1190	   1142.00	    1.0	    00000000     00000000	   1	[       ]
266   	0     	    212	              ""	    259.4730	    354.00	    1.0	    00000000     00000000	   1	[       ]
267   	0     	     21	              ""	    260.5680	   1095.00	    1.0	    00000000     00000000	   1	[       ]
268   	0     	    221	              ""	    260.9530	    385.01	    1.0	    00000000     00000000	   1	[       ]
269   	0     	    121	              ""	    261.0650	    112.00	    1.0	    00000000     00000000	   1	[       ]
270   	0     	     12	              ""	    262.0350	    970.00	    1.0	    00000000     00000000	   1	[       ]
271   	0     	    212	              ""	    262.3770	    342.01	    1.0	    00000000     00000000	   1	[       ]
272   	0     	     11	              ""	    263.4340	   1056.98	    1.0	    00000000     00000000	   1	[       ]
273   	0     	    111	              ""	    263.7610	    327.00	    1.0	    00000000     00000000	   1	[       ]
274   	0     	     22	              ""	    264.9170	   1156.01	    1.0	    00000000     00000000	   1	[       ]
275   	0     	    222	              ""	    265.2970	    380.00	    1.0	    00000000     00000000	   1	[       ]
276   	0     	     11	              ""	    266.4500	   1153.02	    1.0	    00000000     00000000	   1	[       ]
277   	0     	    111	              ""	    266.8090	    358.98	    1.0	    00000000     00000000	   1	[       ]
278   	0     	     22	              ""	    267.9000	   1091.00	    1.0	    00000000     00000000	   1	[       ]
279   	0     	    222	              ""	    268.3050	    405.00	    1.0	    00000000     00000000	   1	[       ]
280   	0     	     21	              ""	    269.3660	   1061.00	    1.0	    00000000     00000000	   1	[       ]
281   	0     	    221	              ""	    269.7370	    371.00	    1.0	    00000000     00000000	   1	[       ]
282   	0     	    121	              ""	    269.8250	     88.01	    1.0	    00000000     00000000	   1	[       ]
283   	0     	     11	              ""	    270.7820	    957.00	    1.0	    00000000     00000000	   1	[       ]
